Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '5', 'ts': '1401810674.3', 'data_size': '3'}
Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '38', 'ts': '1401816260.34', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '39', 'ts': '1401816261.53', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '40', 'ts': '1401816265.34', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '41', 'ts': '1401816268.7', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '41', 'ts': '1401816268.7', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '42', 'ts': '1401816271.37', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '42', 'ts': '1401816271.37', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '42', 'ts': '1401816271.37', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '43', 'ts': '1401816275.27', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '44', 'ts': '1401816277.53', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '43', 'ts': '1401816275.27', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '43', 'ts': '1401816275.27', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '44', 'ts': '1401816277.53', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '44', 'ts': '1401816277.53', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '4', 'ts': '1401816819.01', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '5', 'ts': '1401816820.08', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '4', 'ts': '1401817472.31', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '5', 'ts': '1401817473.48', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '6', 'ts': '1401817474.29', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '7', 'ts': '1401817477.09', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '5', 'ts': '1401817473.48', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '6', 'ts': '1401817474.29', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '7', 'ts': '1401817477.09', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '7', 'ts': '1401817477.09', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '9', 'ts': '1401817483.84', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '9', 'ts': '1401817483.84', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '9', 'ts': '1401817483.84', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '10', 'ts': '1401817484.74', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '11', 'ts': '1401817489.01', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '10', 'ts': '1401817484.74', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '11', 'ts': '1401817489.01', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '10', 'ts': '1401817484.74', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '11', 'ts': '1401817489.01', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '12', 'ts': '1401817493.29', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '12', 'ts': '1401817493.29', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '12', 'ts': '1401817493.29', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '13', 'ts': '1401817498.1', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '13', 'ts': '1401817498.1', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '14', 'ts': '1401817501.15', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '14', 'ts': '1401817501.15', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '15', 'ts': '1401817502.49', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '15', 'ts': '1401817502.49', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '16', 'ts': '1401817503.55', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '16', 'ts': '1401817503.55', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '13', 'ts': '1401817498.1', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '14', 'ts': '1401817501.15', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '15', 'ts': '1401817502.49', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '16', 'ts': '1401817503.55', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '17', 'ts': '1401817504.47', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '18', 'ts': '1401817506.04', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '17', 'ts': '1401817504.47', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '17', 'ts': '1401817504.47', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '18', 'ts': '1401817506.04', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '19', 'ts': '1401817510.65', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '20', 'ts': '1401817513.49', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '18', 'ts': '1401817506.04', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '19', 'ts': '1401817510.65', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '20', 'ts': '1401817513.49', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '19', 'ts': '1401817510.65', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'ON', 'seq_no': '20', 'ts': '1401817513.49', 'data_size': '2'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '21', 'ts': '1401817513.8', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '21', 'ts': '1401817513.8', 'data_size': '3'}

Packet Content: {'dev_id': 'device_1', 'sensor_data': 'OFF', 'seq_no': '21', 'ts': '1401817513.8', 'data_size': '3'}

